true_values,predicted_values,abs_error
0.07,0.0,0.07
0.078,5.170178,5.092177936553955
0.198,4.507296,4.309296085357666
0.551,4.436009,3.8850089302062987
1.02,5.0216584,4.001658420562745
1.227,5.6953244,4.468324420928955
1.226,5.9870496,4.761049579620361
1.361,5.964923,4.603922904968262
1.753,6.188175,4.4351752014160155
2.373,6.8299227,4.456922676086426
2.75,7.807572,5.057571887969971
2.292,8.141083,5.849082763671875
2.021,6.962956,4.941955951690674
2.089,6.653369,4.564368949890136
1.984,7.0348225,5.050822463989258
1.92,6.9033656,4.983365612030029
2.023,6.867128,4.844127895355225
2.408,7.0954843,4.687484256744385
2.589,7.721508,5.1325080261230465
2.445,7.786515,5.341515235900879
2.449,7.3037195,4.854719520568848
2.268,7.311573,5.043573028564453
2.278,7.00036,4.722360012054443
2.32,7.1519923,4.831992321014404
2.262,7.2745857,5.012585723876953
2.279,7.1643167,4.885316654205322
2.312,7.230433,4.918432987213135
2.339,7.290682,4.951681838989257
2.446,7.3147225,4.868722537994385
2.526,7.469784,4.943783782958985
2.738,7.516798,4.77879801940918
2.726,7.7822146,5.056214641571045
1.898,7.578386,5.680385829925537
1.389,6.093489,4.704489170074463
1.287,5.8059673,4.518967330932617
1.227,6.0091515,4.782151458740234
0.914,5.9565988,5.04259875869751
0.768,5.4561296,4.688129550933838
0.837,5.2517624,4.414762390136719
0.916,5.3738947,4.457894691467285
0.835,5.495754,4.660753765106201
0.769,5.3591886,4.5901885566711425
0.64,5.259693,4.6196931457519534
0.627,5.058703,4.431702945709229
0.614,5.048462,4.4344619140625
0.518,5.0292096,4.511209613800049
0.586,4.8781605,4.29216047668457
0.798,4.995819,4.197819091796875
0.846,5.3277106,4.481710628509521
0.726,5.3857794,4.65977938079834
0.68,5.189993,4.509992904663086
0.751,5.125779,4.374779151916504
0.915,5.2430353,4.328035316467285
1.191,5.50081,4.309810146331787
1.519,5.937048,4.418047958374023
1.813,6.4563437,4.643343650817871
