true_values,predicted_values,abs_error
1.361,1.2880564,0.07294362640380858
1.753,1.5368619,0.2161381034851073
2.373,2.1897035,0.18329653549194358
2.75,2.8678832,0.11788320541381836
2.292,2.8370416,0.5450416164398195
2.021,1.6554253,0.3655746898651122
2.089,2.4374406,0.34844063377380374
1.984,2.2557223,0.2717222843170166
1.92,1.7551398,0.16486017227172844
2.023,2.2150207,0.19202065658569323
2.408,2.165678,0.24232197570800773
2.589,2.9587324,0.3697323665618897
2.445,2.5766473,0.13164728164672868
2.449,2.3705208,0.0784791698455809
2.268,2.7651324,0.4971324272155764
2.278,2.0159135,0.26208651351928713
2.32,2.642452,0.32245200157165543
2.262,2.4269686,0.16496857452392577
2.279,2.2033036,0.07569642448425284
2.312,2.5923676,0.2803676490783693
2.339,2.3578258,0.01882575607299808
2.446,2.501876,0.05587611579895002
2.526,2.7186506,0.19265057945251485
2.738,2.6276586,0.11034139442443847
2.726,3.1427288,0.4167288055419922
1.898,2.6446881,0.7466881294250489
1.389,1.0687373,0.32026273155212404
1.287,1.504276,0.2172760372161866
1.227,1.3747014,0.1477013807296752
0.914,0.9795264,0.06552640056610104
0.768,0.7341311,0.033868902206420914
0.837,0.7258351,0.11116491508483883
0.916,1.0264705,0.11047054195404049
0.835,0.94148576,0.1064857625961304
0.769,0.80033123,0.031331234931945784
0.64,0.7611165,0.12111650466918944
0.627,0.5545058,0.07249417495727539
0.614,0.7210239,0.10702391719818116
0.518,0.6011132,0.08311320018768309
0.586,0.4928018,0.09319821453094479
0.798,0.73656344,0.0614365558624268
0.846,1.0378972,0.19189722919464114
0.726,0.8240402,0.09804017448425295
0.68,0.6681298,0.011870198249816943
0.751,0.7046627,0.046337319374084474
0.915,0.87630355,0.03869644641876224
1.191,1.0991579,0.09184207057952887
1.519,1.4884022,0.030597752571105863
1.813,1.7546512,0.05834881114959711
2.356,2.0098383,0.3461616573333739
3.334,2.9296658,0.4043341960906983
4.021,4.124202,0.10320177459716806
3.938,4.2521715,0.31417151641845686
3.985,3.824892,0.16010795593261706
4.452,4.0053463,0.4466537017822265
4.796,5.0086308,0.2126307525634763
5.575,4.8514423,0.7235576629638674
5.583,6.278489,0.6954891128540037
5.729,5.2502775,0.4787224807739259
5.868,5.6996365,0.1683635406494144
5.982,6.113515,0.13151490020751933
5.998,5.8898287,0.10817131805419944
5.732,5.9856834,0.25368344116210917
5.767,5.4332256,0.33377436828613316
5.9,5.816263,0.08373680114746129
5.87,6.0428057,0.17280567169189442
6.632,5.6897297,0.9422703094482419
6.984,7.5420732,0.5580732498168945
6.175,6.7591105,0.5841104507446291
6.139,5.3486195,0.7903805389404299
5.957,6.3674364,0.4104364089965822
5.675,5.6723213,0.0026786804199216974
4.945,5.320277,0.3752772140502927
4.27,4.5061846,0.23618457794189496
3.716,3.7926424,0.07664235496520977
3.306,3.469114,0.16311406517028804
3.081,3.0672913,0.013708740234374961
2.066,3.068253,1.0022530403137209
1.499,1.0930216,0.4059783687591554
1.241,1.7129743,0.47197430992126455
0.939,1.1619253,0.22292531585693365
0.896,0.42269492,0.47330507850646975
0.94,1.2980416,0.358041582107544
1.112,0.7349863,0.3770136947631837
1.186,1.6811478,0.4951478137969971
1.286,0.8764286,0.40957139587402347
1.274,1.8126742,0.5386741647720337
1.174,0.8398179,0.33418211841583245
1.053,1.463156,0.4101559848785401
0.811,0.6832398,0.12776018238067632
0.767,0.83137155,0.06437154579162596
0.918,0.7276089,0.19039108085632328
1.041,1.2241855,0.1831854667663575
0.98,1.0297165,0.04971649169921877
0.769,0.9828869,0.21388691043853758
0.675,0.5323508,0.14264922142028813
0.687,0.7706679,0.08366791057586664
0.843,0.6756389,0.1673610858917236
0.971,1.1411823,0.17018230342864993
1.206,0.97614527,0.2298547325134277
1.498,1.6232927,0.1252926845550537
1.464,1.5621707,0.09817074394226077
1.436,1.3609943,0.07500566101074213
1.544,1.4319478,0.11205217266082768
1.862,1.6797531,0.18224693489074717
2.193,2.1737716,0.01922838020324713
2.551,2.3627677,0.18823230361938492
2.761,2.8829966,0.12199655914306629
2.891,2.815277,0.07572290039062501
3.19,3.15665,0.033349933624267525
3.01,3.6080332,0.5980331802368166
3.068,2.688128,0.37987200546264654
5.212,3.4228756,1.7891243572235105
9.24,7.9671164,1.2728836441040041
10.366,11.288086,0.9220859375000003
5.808,10.373635,4.565635292053223
2.566,5.0331507,2.467150672912598
1.044,1.3339883,0.28998830890655514
0.343,1.3059556,0.9629556484222412
0.253,0.0,0.253
0.703,0.0,0.703
1.193,1.4024656,0.20946558189392084
0.916,1.1809245,0.2649245347976684
2.465,0.64726865,1.8177313470840453
3.471,5.6139665,2.142966464996338
2.071,3.0774298,1.0064297714233397
1.228,1.1902127,0.0377872734069824
1.666,1.0301669,0.6358331356048583
2.858,2.8402486,0.017751415252685643
2.286,3.8176775,1.5316774978637695
1.656,0.98032033,0.6756796655654906
1.522,2.3866115,0.8646114616394043
1.763,1.4662383,0.29676173973083486
2.079,1.8922032,0.1867967882156374
2.316,2.605939,0.28993891143798844
2.24,2.144833,0.09516691207885764
2.449,2.2979412,0.15105879211425766
3.299,2.8688145,0.43018553161621087
4.52,4.345687,0.17431308746337848
5.234,5.410072,0.17607184982299806
5.434,5.4010286,0.03297136688232438
5.717,5.3832865,0.33371352386474573
6.167,6.0144477,0.15255231094360333
6.695,6.524328,0.17067176818847685
6.913,7.0935345,0.18053446960449193
6.589,6.8273373,0.23833726501464803
6.151,6.1152306,0.035769439697265426
5.962,5.832285,0.12971507263183568
5.968,5.878928,0.08907181549072263
6.084,5.975421,0.10857904815673791
6.311,6.1640606,0.14693940734863276
6.64,6.490473,0.14952720642089812
7.067,6.896864,0.17013606262207048
7.415,7.4020166,0.01298336029052738
7.694,7.557781,0.13621878051757808
7.72,7.863882,0.1438820648193362
7.894,7.516924,0.3770760955810548
7.988,8.183997,0.1959971542358394
7.743,7.8410387,0.0980387039184567
7.444,7.353799,0.0902011337280273
7.426,7.2861834,0.13981664276123063
7.364,7.456641,0.09264119720458996
7.415,7.1588907,0.25610927581787113
7.65,7.5268927,0.12310733795166051
7.815,7.864415,0.04941516876220664
8.19,7.7536488,0.4363512420654292
8.381,8.670924,0.28992418670654274
8.451,8.2137,0.2372997055053716
8.599,8.584284,0.014716171264648636
8.746,8.733962,0.012037940979004347
8.798,8.789839,0.008161209106445355
8.501,8.852237,0.3512367477416998
8.202,8.003062,0.1989377517700195
7.947,8.166395,0.21939518737792962
7.445,7.587697,0.14269702911376925
7.112,6.9036617,0.20833827209472666
7.084,7.012723,0.07127703094482385
7.127,7.0735445,0.053455497741699
6.995,7.0887203,0.09372032165527333
6.282,6.7523994,0.4703994445800781
5.992,5.600828,0.3911718292236328
6.062,5.8364697,0.2255303497314456
6.123,6.2762604,0.15326037597656228
6.205,6.0063734,0.1986265945434571
6.039,6.264909,0.2259087905883792
5.962,5.7954793,0.1665207023620603
