true_values,predicted_values,abs_error
1.906,2.003391,0.0973910274505616
1.9480000000000002,2.112025,0.1640250225067137
2.013,2.1055167,0.09251667213439951
2.112,2.217687,0.10568689155578603
2.22,2.3169477,0.09694769859313945
2.37,2.418338,0.048338060379028214
2.58,2.5702121,0.009787874221801829
2.795,2.781145,0.013854904174804616
2.9290000000000003,3.0568106,0.12781061744689914
3.0469999999999997,3.105353,0.058353116989136034
3.138,3.2825327,0.1445326919555665
3.133,3.3561287,0.22312869262695312
3.074,3.3016233,0.22762334442138688
3.0420000000000003,3.2043982,0.16239815521240208
3.037,3.1969788,0.1599788074493409
3.074,3.2042918,0.1302918205261232
3.161,3.2777822,0.11678220176696774
3.3169999999999997,3.4048822,0.08788219261169461
3.532,3.6006036,0.06860358047485349
3.7310000000000003,3.804824,0.07382411384582488
3.807,3.929534,0.12253395843505865
3.78,3.9111924,0.13119241714477559
3.7430000000000003,3.876605,0.1336050338745114
3.759,3.8583875,0.09938747024536143
3.781,3.8949363,0.11393632316589342
3.825,3.9005165,0.07551651000976545
3.949,3.948926,7.402801513656243e-05
4.064,4.074435,0.010435234069824162
3.988,4.123868,0.1358679885864258
3.859,3.9633121,0.10431214904785158
3.833,3.9230285,0.09002846908569317
3.855,3.9373784,0.08237840652465822
3.867,3.9438565,0.07685647773742676
3.8680000000000003,3.954154,0.08615401458740202
3.847,3.9483008,0.10130083847045901
3.595,3.9252105,0.33021047592163066
3.4290000000000003,3.6767144,0.24771442031860325
3.295,3.6114187,0.31641872406005866
3.263,3.467611,0.20461107444763194
3.307,3.4634418,0.15644184875488287
3.5010000000000003,3.549798,0.04879801177978482
4.083,3.778749,0.3042510108947756
4.821000000000001,4.517134,0.3038658103942877
5.347,4.9506774,0.39632260513305706
5.617999999999999,5.523388,0.09461209106445256
5.555,5.709028,0.15402776718139677
5.377999999999999,5.533622,0.15562178802490312
5.2940000000000005,5.2406754,0.05332455062866259
5.287000000000001,5.177101,0.10989886474609456
5.167000000000001,5.2223964,0.05539637374877859
4.941,4.9698424,0.028842433929443523
4.8420000000000005,4.6301417,0.21185826492309623
4.772,4.748503,0.02349679183959985
4.694,4.565322,0.12867807769775386
4.502,4.5687222,0.0667222480773928
4.119,4.2706733,0.1516732749938967
3.7060000000000004,3.957522,0.2515219154357906
3.286,3.741117,0.45511700057983395
2.8560000000000003,3.4217227,0.5657226505279538
2.512,2.779937,0.2679370288848877
2.184,2.6596034,0.4756033573150633
1.9869999999999999,2.2791417,0.292141664505005
1.93,1.9992986,0.06929857254028327
1.918,2.0823417,0.1643416709899903
1.876,2.052612,0.176612066268921
1.8219999999999998,1.9858618,0.1638617782592775
1.749,1.9271379,0.17813785171508778
1.722,1.8395202,0.1175202159881592
