true_values,predicted_values,abs_error
0.551,[[0.43424964]],[[0.11675036]]
1.02,[[0.9463835]],[[0.0736165]]
1.227,[[1.2332903]],[[0.00629032]]
1.226,[[1.1568046]],[[0.06919539]]
1.361,[[1.1217697]],[[0.23923028]]
1.7530000000000001,[[1.3613462]],[[0.39165378]]
2.373,[[1.8759098]],[[0.4970901]]
2.75,[[2.6408968]],[[0.1091032]]
2.2920000000000003,[[2.7424977]],[[0.45049763]]
2.021,[[1.823334]],[[0.19766593]]
2.089,[[1.8013138]],[[0.28768623]]
1.984,[[2.0188594]],[[0.03485942]]
1.92,[[1.7534585]],[[0.16654146]]
2.023,[[1.7633448]],[[0.25965524]]
2.408,[[1.9543588]],[[0.45364118]]
2.589,[[2.5213056]],[[0.06769443]]
2.445,[[2.4757314]],[[0.03073144]]
2.449,[[2.1686156]],[[0.2803843]]
2.2680000000000002,[[2.3231823]],[[0.05518246]]
2.278,[[1.9934273]],[[0.28457284]]
2.32,[[2.1647053]],[[0.15529466]]
2.262,[[2.1815343]],[[0.08046579]]
2.279,[[2.0628376]],[[0.21616244]]
2.312,[[2.1476169]],[[0.16438317]]
2.339,[[2.1721303]],[[0.16686964]]
2.446,[[2.194451]],[[0.251549]]
2.526,[[2.3558173]],[[0.1701827]]
2.738,[[2.3970013]],[[0.34099865]]
2.7260000000000004,[[2.709499]],[[0.01650119]]
1.8980000000000001,[[2.5060227]],[[0.6080227]]
1.389,[[1.3791229]],[[0.0098772]]
1.287,[[1.178968]],[[0.10803199]]
1.227,[[1.2125354]],[[0.01446462]]
0.914,[[1.133105]],[[0.21910506]]
0.768,[[0.719466]],[[0.04853404]]
0.8370000000000001,[[0.6964183]],[[0.14058173]]
0.916,[[0.9202937]],[[0.00429368]]
0.835,[[0.9270842]],[[0.09208423]]
0.769,[[0.73862576]],[[0.03037423]]
0.64,[[0.7243457]],[[0.0843457]]
0.627,[[0.5457163]],[[0.08128369]]
0.614,[[0.64602757]],[[0.03202754]]
0.518,[[0.6065974]],[[0.08859742]]
0.586,[[0.43353486]],[[0.15246516]]
0.7979999999999999,[[0.6906462]],[[0.10735381]]
0.846,[[0.9769106]],[[0.13091058]]
0.726,[[0.7944393]],[[0.0684393]]
0.68,[[0.61820745]],[[0.06179255]]
0.7509999999999999,[[0.6675277]],[[0.08347231]]
0.915,[[0.8238528]],[[0.09114724]]
1.1909999999999998,[[1.0049318]],[[0.18606818]]
1.5190000000000001,[[1.2880127]],[[0.23098731]]
1.813,[[1.5746561]],[[0.23834383]]
2.356,[[1.8293325]],[[0.5266675]]
3.334,[[2.5992794]],[[0.7347207]]
4.021,[[3.9290023]],[[0.09199762]]
3.938,[[4.12638]],[[0.18838]]
3.985,[[3.512068]],[[0.47293186]]
4.452,[[3.853785]],[[0.5982151]]
4.796,[[4.6192436]],[[0.17675638]]
5.575,[[4.680136]],[[0.8948636]]
5.582999999999998,[[6.0813828]],[[0.49838257]]
5.729,[[5.0238457]],[[0.7051544]]
5.8679999999999986,[[5.707589]],[[0.16041088]]
5.982,[[5.6673155]],[[0.3146844]]
5.997999999999998,[[5.7340746]],[[0.26392555]]
5.732,[[5.725342]],[[0.00665808]]
5.767,[[5.1988716]],[[0.5681286]]
5.9,[[5.6302595]],[[0.26974058]]
5.87,[[5.657608]],[[0.21239185]]
6.6320000000000014,[[5.4891834]],[[1.1428165]]
6.984,[[7.3273096]],[[0.3433094]]
6.175,[[6.5515423]],[[0.3765421]]
6.1389999999999985,[[5.166272]],[[0.9727278]]
5.957000000000002,[[6.283198]],[[0.3261981]]
5.675,[[5.302147]],[[0.37285328]]
4.945,[[5.2534604]],[[0.30846024]]
4.2700000000000005,[[4.3241053]],[[0.05410528]]
3.716,[[3.8127542]],[[0.09675407]]
3.306,[[3.3385947]],[[0.03259468]]
3.0810000000000004,[[2.9900074]],[[0.09099269]]
2.066,[[2.838396]],[[0.7723961]]
1.499,[[1.5583616]],[[0.0593617]]
1.241,[[1.3025858]],[[0.06158578]]
0.9390000000000001,[[1.1165683]],[[0.17756832]]
0.8959999999999999,[[0.78903174]],[[0.10696828]]
0.94,[[0.8948275]],[[0.04517251]]
1.112,[[0.95728195]],[[0.15471804]]
1.186,[[1.1740092]],[[0.01199079]]
1.286,[[1.1311047]],[[0.1548953]]
1.274,[[1.2647856]],[[0.0092144]]
1.1740000000000002,[[1.1717424]],[[0.00225759]]
1.053,[[1.0554665]],[[0.00246656]]
0.8109999999999999,[[0.94877017]],[[0.13777018]]
0.767,[[0.65161777]],[[0.11538225]]
0.918,[[0.7654538]],[[0.15254617]]
1.041,[[1.0391055]],[[0.00189447]]
0.98,[[1.038581]],[[0.05858099]]
0.769,[[0.8792485]],[[0.11024851]]
0.675,[[0.62175536]],[[0.05324465]]
0.687,[[0.6325216]],[[0.05447835]]
0.843,[[0.72204185]],[[0.12095815]]
0.971,[[0.96301985]],[[0.00798017]]
1.206,[[0.98852277]],[[0.2174772]]
1.4980000000000002,[[1.2832539]],[[0.21474612]]
1.464,[[1.5419779]],[[0.0779779]]
1.436,[[1.2905548]],[[0.14544523]]
1.544,[[1.3412062]],[[0.20279384]]
1.862,[[1.5109516]],[[0.35104835]]
2.193,[[1.9372323]],[[0.25576782]]
2.551,[[2.2332857]],[[0.31771445]]
2.761,[[2.6115806]],[[0.14941931]]
2.891,[[2.6819263]],[[0.20907378]]
3.19,[[2.778792]],[[0.41120815]]
3.01,[[3.2101738]],[[0.20017385]]
3.068,[[2.6627712]],[[0.40522885]]
5.2120000000000015,[[2.9730663]],[[2.2389336]]
9.24,[[7.5500145]],[[1.6899853]]
10.366,[[12.062841]],[[1.6968412]]
5.808,[[9.874145]],[[4.0661445]]
2.5660000000000003,[[4.3752456]],[[1.8092456]]
1.044,[[2.0874648]],[[1.0434648]]
