true_values,predicted_values,abs_error
0.198,0.14927697,0.04872302818298341
0.551,0.43873155,0.11226844882965092
1.02,1.0981596,0.07815955162048338
1.227,1.6076018,0.38060176181793204
1.226,1.5695149,0.34351487064361574
1.361,1.4898579,0.12885791206359865
1.753,1.7425036,0.01049635696411122
2.373,2.2690241,0.10397586631774924
2.75,2.9785495,0.22854948043823242
2.292,3.2029872,0.9109871940612795
2.021,2.3884172,0.3674172439575196
2.089,2.2315407,0.14254067993164066
1.984,2.45261,0.46861001586914064
1.92,2.2389245,0.3189245033264161
2.023,2.1863184,0.16331839752197252
2.408,2.3769546,0.03104544448852531
2.589,2.8959765,0.3069765434265137
2.445,2.9593327,0.5143327045440675
2.449,2.6651955,0.21619546508789078
2.268,2.7661705,0.4981705017089846
2.278,2.5032952,0.22529518318176267
2.32,2.5905485,0.2705485153198244
2.262,2.6489933,0.38699325370788573
2.279,2.534543,0.25554303741455087
2.312,2.5905473,0.2785473232269289
2.339,2.63188,0.2928800449371338
2.446,2.6508608,0.2048607864379881
2.526,2.7976925,0.27169253730773946
2.738,2.8631582,0.1251582260131836
2.726,3.1422186,0.41621858978271487
1.898,3.0175848,1.119584800720215
1.389,1.9155469,0.5265468940734863
1.287,1.4853739,0.19837385463714607
1.227,1.5726733,0.3456733207702636
0.914,1.4907851,0.5767851219177246
0.768,0.969491,0.20149100494384764
0.837,0.93563056,0.09863055992126468
0.916,1.1460594,0.23005939388275143
0.835,1.2069564,0.37195638656616214
0.769,0.9934132,0.22441320991516112
0.64,0.9564111,0.3164111232757568
0.627,0.74472547,0.11772546577453613
0.614,0.8406161,0.22661610698699952
0.518,0.7912538,0.27325380516052244
0.586,0.60842955,0.02242955112457279
0.798,0.86737686,0.06937686395645137
0.846,1.1854072,0.3394071617126465
0.726,1.077204,0.3512039890289307
0.68,0.8448992,0.16489917755126948
0.751,0.88234025,0.13134025239944458
0.915,1.0362006,0.12120064258575436
1.191,1.2764587,0.08545874023437494
1.519,1.638706,0.11970596885681162
1.813,1.9756157,0.16261573982238775
2.356,2.2360814,0.11991863822936999
3.334,2.919623,0.41437710189819343
4.021,4.2226777,0.20167770767211923
3.938,4.645822,0.7078220481872557
3.985,4.0504003,0.06540025711059583
4.452,4.403993,0.04800687026977535
4.796,5.1417665,0.345766548156738
5.575,5.1797414,0.3952586174011232
5.583,6.5617876,0.9787876052856443
5.729,5.5374002,0.19159975433349619
5.868,6.3056293,0.43762925338745085
5.982,6.222518,0.2405179672241209
5.998,6.302056,0.30405583572387673
5.732,6.3161182,0.5841182403564451
5.767,5.78865,0.02165003585815395
5.9,6.237913,0.33791313171386683
5.87,6.2544546,0.3844546127319335
6.632,6.0794992,0.5525007553100583
6.984,7.8086624,0.8246624145507813
6.175,7.06818,0.8931800842285158
6.139,5.8605256,0.2784743919372561
5.957,6.811926,0.8549258880615236
5.675,5.958906,0.28390617370605487
4.945,5.841806,0.8968059349060056
4.27,4.8608747,0.5908746528625493
3.716,4.3458066,0.6298065986633299
3.306,3.9051242,0.5991241874694824
3.081,3.5453448,0.4643448295593262
2.066,3.3895094,1.323509439468384
1.499,2.1234138,0.6244138011932372
1.241,1.6144986,0.3734986152648925
0.939,1.4742613,0.5352612838745118
0.896,1.0512344,0.1552343645095825
0.94,1.1726372,0.23263722419738775
1.112,1.237155,0.12515496063232412
1.186,1.5031943,0.3171943321228028
1.286,1.492739,0.20673896217346188
1.274,1.6256756,0.35167555904388426
1.174,1.5437691,0.369769121170044
1.053,1.3879645,0.33496448707580573
0.811,1.2496101,0.43861006641387934
0.767,0.8875045,0.12050451803207396
0.918,0.99747264,0.07947264385223385
1.041,1.2850802,0.24408019447326668
0.98,1.364495,0.3844950389862061
0.769,1.1716449,0.402644926071167
0.675,0.8477602,0.17276020050048824
0.687,0.8470948,0.16009477424621577
0.843,0.91630495,0.07330494594573977
0.971,1.1986556,0.22765560531616214
1.206,1.2922876,0.08628758811950688
1.498,1.6235985,0.12559845638275147
1.464,1.936889,0.4728890523910523
1.436,1.7125064,0.2765064134597779
1.544,1.7021356,0.15813556289672848
1.862,1.8991271,0.03712712574005117
2.193,2.3146076,0.12160762023925775
2.551,2.6346824,0.0836824169158934
2.761,3.003654,0.24265400314331043
2.891,3.14343,0.25242999458312987
3.19,3.2419968,0.0519967651367188
3.01,3.660113,0.6501130962371828
3.068,3.215583,0.14758308601379388
5.212,3.43376,1.778240072250366
9.24,7.5808907,1.659109344482422
10.366,11.891532,1.5255319442749027
5.808,9.563722,3.7557216567993166
2.566,4.467171,1.9011711921691896
1.044,2.4431093,1.3991092739105224
0.343,1.1969234,0.8539233751296997
0.253,0.32040393,0.06740393352508545
0.703,0.55978775,0.14321224975585933
1.193,1.3789613,0.1859613246917724
0.916,1.7694592,0.8534592475891113
2.465,0.9287886,1.5362113976478575
3.471,4.0039496,0.5329496421813964
2.071,4.332361,2.2613612213134764
1.228,1.9090141,0.681014105796814
1.666,1.3717523,0.2942477378845214
2.858,2.3866308,0.4713692264556886
2.286,3.8474455,1.5614454879760742
1.656,2.3450727,0.6890727462768556
1.522,1.7190844,0.19708438205718992
1.763,1.828949,0.0659489746093751
2.079,2.210792,0.13179206466674787
2.316,2.5235155,0.20751546287536637
2.24,2.7105896,0.4705896472930906
2.449,2.4938312,0.04483115768432633
3.299,2.855276,0.443723892211914
4.52,4.1229324,0.3970675659179683
5.234,5.6978283,0.4638282928466797
5.434,5.6894193,0.2554192695617674
5.717,5.7469783,0.02997828292846716
6.167,6.2893057,0.12230568695068378
6.695,6.748492,0.05349176406860323
6.913,7.3337517,0.4207516784667966
6.589,7.19888,0.6098801956176754
6.151,6.5797,0.4286999931335451
5.962,6.2474155,0.2854155426025393
5.968,6.2336564,0.2656564064025879
6.084,6.300159,0.2161589775085453
6.311,6.4672875,0.15628754043579107
6.64,6.7701497,0.13014970779418977
7.067,7.1529226,0.08592263031005842
7.415,7.6459904,0.23099037170410153
7.694,7.8618345,0.16783452606201177
7.72,8.158197,0.4381974029541018
7.894,7.924641,0.0306411323547362
7.988,8.4285965,0.4405964965820308
7.743,8.223263,0.48026278686523405
7.444,7.821512,0.3775122222900391
7.426,7.6034474,0.1774474372863768
7.364,7.808966,0.44496615982055676
7.415,7.5419936,0.12699361801147457
7.65,7.8279457,0.17794570922851527
7.815,8.110334,0.2953343963623043
8.19,8.140113,0.04988712310790966
8.381,8.832531,0.45153097534179665
8.451,8.604967,0.1539671173095698
8.599,8.826322,0.22732160186767558
8.746,8.975979,0.22997885131835893
8.798,9.091655,0.2936547775268554
8.501,9.073568,0.5725683441162115
8.202,8.498441,0.2964407424926758
7.947,8.39845,0.4514498977661132
7.445,8.066663,0.621662788391113
7.112,7.3718348,0.25983475494384756
7.084,7.3243465,0.2403465423583988
