true_values,predicted_values,abs_error
1.5,1.4947697,0.005230307579040527
1.465,1.4304699,0.0345301294326783
1.419,1.3449587,0.07404133701324467
1.392,1.2701604,0.12183956336975088
1.4609999999999999,1.1968939,0.2641060695648192
1.598,1.3354132,0.2625867824554444
1.739,1.5631464,0.17585364723205577
1.834,1.7394834,0.09451664352417
1.906,1.7631087,0.1428912696838378
1.9480000000000002,1.8019692,0.14603082942962664
2.013,1.8358473,0.17715274143218984
2.112,1.9285023,0.18349767875671397
2.22,2.061969,0.15803095817565938
2.37,2.1920013,0.1779986572265626
2.58,2.3728688,0.20713122367858894
2.795,2.6635897,0.13141028404235833
2.9290000000000003,2.9226632,0.006336788177490504
3.0469999999999997,2.7941763,0.2528236598968503
3.138,3.048551,0.08944891738891592
3.133,3.0901318,0.04286824035644532
3.074,2.9604247,0.1135753383636473
3.0420000000000003,2.8820267,0.159973327636719
3.037,2.908544,0.1284559364318847
3.074,2.91833,0.15567004585266098
3.161,2.9812953,0.17970465278625491
3.3169999999999997,3.1240158,0.19298419189453098
3.532,3.3311148,0.20088523101806643
3.7310000000000003,3.5888724,0.14212756729126008
3.807,3.76607,0.040930110931396424
3.78,3.6655095,0.11449053764343242
3.7430000000000003,3.6086426,0.13435742187500033
3.759,3.5962305,0.16276949310302724
3.781,3.6642032,0.11679683303833022
3.825,3.6840374,0.14096255302429217
3.949,3.7269163,0.22208368682861312
4.064,3.9319973,0.13200270080566412
3.988,4.0262036,0.03820363235473634
3.859,3.7557535,0.10324648284912108
3.833,3.5979524,0.23504763412475604
3.855,3.7472177,0.10778234481811522
3.867,3.767095,0.09990491104125976
3.8680000000000003,3.7309601,0.137039869308472
3.847,3.7446647,0.10233533096313474
3.595,3.7070332,0.11203315734863262
3.4290000000000003,3.233097,0.19590292358398465
3.295,3.144797,0.1502029132843017
3.263,3.164515,0.09848498153686513
3.307,3.080229,0.22677095603942865
3.5010000000000003,3.2632458,0.23775417900085483
4.083,3.5569568,0.5260432319641115
4.821000000000001,4.488123,0.33287705993652406
5.347,5.1829643,0.16403567504882854
5.617999999999999,5.424223,0.19377705383300725
5.555,5.5480075,0.006992511749267294
5.377999999999999,5.3430977,0.0349023132324211
5.2940000000000005,5.1355247,0.1584752502441411
5.287000000000001,5.1284466,0.15855342102050862
5.167000000000001,5.1890516,0.022051628112792265
4.941,4.9587107,0.01771067047119157
4.8420000000000005,4.636759,0.20524119567871146
4.772,4.6614113,0.11058871459960962
4.694,4.626088,0.06791185760498042
4.502,4.500525,0.001475002288818139
4.119,4.2058554,0.08685536956787132
3.7060000000000004,3.6575518,0.048448234558105874
3.286,3.2275395,0.05846046066284183
2.8560000000000003,2.844239,0.011761003494263012
2.512,2.3631804,0.14881960105895997
2.184,2.0903869,0.0936131324768068
1.9869999999999999,1.7835288,0.20347119522094714
1.93,1.6534154,0.2765845584869384
1.918,1.7203232,0.19767679500579827
1.876,1.7434497,0.13255031204223622
1.8219999999999998,1.6435959,0.17840406608581527
1.749,1.5655043,0.18349568748474132
1.722,1.4942833,0.2277166814804077
1.695,1.4944515,0.20054847717285162
1.595,1.4774268,0.11757323265075681
1.499,1.3131819,0.18581812286376964
1.3459999999999999,1.2075428,0.13845722293853746
1.143,1.0175934,0.12540661621093752
1.014,0.77699804,0.23700195693969728
0.987,0.6957884,0.29121161651611327
0.945,0.7652893,0.17971069335937495
0.899,0.7115097,0.18749029541015627
0.903,0.6720042,0.23099577713012698
0.991,0.7325362,0.2584638032913208
1.06,0.89298797,0.16701203346252447
1.136,0.89400315,0.24199684715270986
1.274,1.0044739,0.2695260753631592
1.339,1.1992507,0.13974930191040036
1.358,1.1981924,0.15980764198303232
1.4580000000000002,1.1880199,0.2699801282882692
1.569,1.3414793,0.22752069854736323
1.639,1.4766558,0.16234415912628175
1.666,1.5312032,0.13479684925079338
1.64,1.4855522,0.15444780826568594
1.568,1.4197695,0.14823047447204596
1.462,1.321358,0.14064203453063961
1.237,1.1808195,0.05618048858642588
0.97,0.81459045,0.15540954589843747
0.8190000000000001,0.5403538,0.278646224975586
0.728,0.4931966,0.23480339336395262
0.604,0.44217062,0.16182938003540037
0.547,0.30792463,0.23907537174224858
0.498,0.3265059,0.1714941005706787
0.40299999999999997,0.29549444,0.10750556278228757
0.33,0.16945076,0.1605492401123047
0.294,0.12851071,0.16548928642272948
0.23399999999999999,0.12995636,0.10404363536834715
0.139,0.03456998,0.10443002128601075
0.083,0.0,0.083
0.081,0.0,0.081
0.085,0.0,0.085
0.08900000000000001,0.0,0.08900000000000001
0.075,0.0,0.075
0.07,0.0,0.07
0.07100000000000001,0.0,0.07100000000000001
0.068,0.0,0.068
0.062,0.0,0.062
0.057,0.0,0.057
