true_values,predicted_values,abs_error
1.5,1.4181044,0.08189558982849121
1.465,1.3809289,0.08407112598419197
1.419,1.3410631,0.0779368581771851
1.392,1.2912052,0.10079483222961416
1.4609999999999999,1.3233792,0.137620841026306
1.598,1.4418902,0.15610976028442392
1.739,1.6484892,0.09051076316833506
1.834,1.7740059,0.05999411010742195
1.906,1.8121853,0.09381471252441398
1.9480000000000002,1.877989,0.07001094627380389
2.013,1.9009881,0.11201189804077138
2.112,2.004836,0.107163917541504
2.22,2.1523166,0.06768342971801777
2.37,2.2530398,0.11696016311645518
2.58,2.4588184,0.12118156433105476
2.795,2.7462401,0.04875986099243157
2.9290000000000003,2.9262674,0.002732614517212184
3.0469999999999997,2.9008799,0.1461201400756833
3.138,3.0826044,0.055395591735839744
3.133,3.1272836,0.0057164268493652415
3.074,3.0401478,0.03385221862792953
3.0420000000000003,2.9490042,0.09299582672119167
3.037,2.9667835,0.07021647644042961
3.074,2.979453,0.0945469131469725
3.161,3.0571218,0.10387824630737308
3.3169999999999997,3.1811864,0.1358135623931882
3.532,3.4033422,0.12865775299072268
3.7310000000000003,3.65241,0.07858996963501008
3.807,3.8351054,0.028105419158935607
3.78,3.7242403,0.05575969696044902
3.7430000000000003,3.6817923,0.06120774078369173
3.759,3.6505427,0.1084572639465331
3.781,3.7425318,0.03846822357177748
3.825,3.72894,0.0960599899291994
3.949,3.817511,0.1314889183044432
4.064,4.008299,0.05570112609863287
3.988,4.0795374,0.09153739166259767
3.859,3.7908926,0.06810739898681639
3.833,3.7022057,0.1307943420410158
3.855,3.7899795,0.06502054214477537
3.867,3.8160934,0.05090655517578124
3.8680000000000003,3.7900758,0.07792422103881869
3.847,3.7888565,0.058143493652343725
3.595,3.7508454,0.15584543228149395
3.4290000000000003,3.2523985,0.17660150909423855
3.295,3.3079238,0.01292379379272468
3.263,3.0986319,0.1643681411743163
3.307,3.2384744,0.06852563095092767
3.5010000000000003,3.262908,0.23809201812744174
4.083,3.6573777,0.4256222801208498
4.821000000000001,4.6576414,0.1633585891723639
5.347,5.350955,0.0039550094604487995
5.617999999999999,5.5698943,0.04810568618774358
5.555,5.6989765,0.1439765167236331
5.377999999999999,5.2590146,0.11898539352416915
5.2940000000000005,5.1208315,0.1731685104370122
5.287000000000001,5.2284255,0.0585744972229012
5.167000000000001,5.238509,0.07150917816162039
4.941,4.9503818,0.009381755828857585
4.8420000000000005,4.659491,0.18250893783569389
4.772,4.7543693,0.017630741119385007
4.694,4.6667056,0.02729439163208003
4.502,4.571753,0.06975302505493186
4.119,4.2416544,0.12265439605712913
3.7060000000000004,3.6984167,0.007583290100098061
3.286,3.3602686,0.07426859283447262
2.8560000000000003,2.9288502,0.072850173950195
2.512,2.4960182,0.015981828689575206
2.184,2.1459906,0.0380093898773195
1.9869999999999999,1.8109717,0.1760282630920409
1.93,1.8051251,0.12487488269805902
1.918,1.8565276,0.06147243309020989
1.876,1.8135123,0.062487674713134655
1.8219999999999998,1.7160094,0.1059906215667723
1.749,1.677934,0.07106594944000255
1.722,1.5920504,0.12994956684112546
1.695,1.6294407,0.06555933475494391
1.595,1.5752851,0.019714922904968235
1.499,1.3871496,0.11185042762756359
1.3459999999999999,1.3437042,0.0022957763671873632
1.143,1.1518068,0.008806831359863265
1.014,0.95176077,0.06223923110961915
0.987,0.89614815,0.09085185480117797
0.945,0.91806865,0.026931352615356396
0.899,0.8590169,0.03998310470581057
0.903,0.8162609,0.0867391257286072
0.991,0.8475394,0.14346057510375976
1.06,0.9677008,0.09229922056198125
1.136,1.0145673,0.12143274402618398
1.274,1.0965854,0.1774146070480347
1.339,1.2829976,0.056002391815185515
1.358,1.2742455,0.0837544994354249
1.4580000000000002,1.2595574,0.1984426336288454
1.569,1.4590546,0.10994541072845454
1.639,1.564498,0.07450205230712892
1.666,1.5708069,0.09519313907623284
1.64,1.561679,0.07832099437713613
1.568,1.4983115,0.06968848037719733
1.462,1.3935106,0.06848941993713376
1.237,1.2720959,0.03509591865539541
0.97,0.9938799,0.023879914283752468
0.8190000000000001,0.7768281,0.042171889781951966
0.728,0.6986656,0.029334381103515605
0.604,0.633159,0.029158981800079364
0.547,0.49197346,0.05502654027938847
0.498,0.47948134,0.01851866054534912
0.40299999999999997,0.4287271,0.02572709035873416
0.33,0.30942762,0.0205723810195923
0.294,0.2595383,0.03446170711517332
0.23399999999999999,0.23642623,0.002426234245300307
0.139,0.06378174,0.07521826171875001
0.083,0.0,0.083
0.081,0.0,0.081
0.085,0.0,0.085
0.08900000000000001,0.0,0.08900000000000001
0.075,0.0,0.075
0.07,0.0,0.07
0.07100000000000001,0.0,0.07100000000000001
0.068,0.0,0.068
0.062,0.0,0.062
0.057,0.0,0.057
0.059,0.0,0.059
0.061,0.0,0.061
0.069,0.0,0.069
0.075,0.0,0.075
0.08199999999999999,0.0,0.08199999999999999
0.106,0.0,0.106
0.166,0.0,0.166
0.205,0.009985089,0.195014910697937
0.23199999999999998,0.07913256,0.15286744308471678
0.28700000000000003,0.18065107,0.10634893131256107
0.33299999999999996,0.2928139,0.04018610286712643
0.371,0.32526433,0.045735665321350094
0.408,0.36402953,0.04397047328948972
0.406,0.3988511,0.007148903369903592
0.38799999999999996,0.37517434,0.012825656414031938
0.337,0.33994514,0.0029451375007629177
0.28,0.28379083,0.003790826797485325
0.233,0.22495162,0.00804837512969972
0.191,0.16155434,0.02944566345214844
0.149,0.027040482,0.12195951843261718
0.08199999999999999,0.0,0.08199999999999999
0.073,0.0,0.073
0.07100000000000001,0.0,0.07100000000000001
0.07400000000000001,0.0,0.07400000000000001
0.078,0.0,0.078
0.079,0.0,0.079
0.081,0.0,0.081
0.083,0.0,0.083
0.083,0.0,0.083
0.081,0.0,0.081
0.075,0.0,0.075
0.077,0.0,0.077
0.078,0.0,0.078
0.079,0.0,0.079
0.077,0.0,0.077
0.069,0.0,0.069
0.06,0.0,0.06
0.044000000000000004,0.0,0.044000000000000004
0.032,0.0,0.032
0.025,0.0,0.025
0.022000000000000002,0.0,0.022000000000000002
0.017,0.0,0.017
0.01,0.0,0.01
0.003,0.0,0.003
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.003,0.0,0.003
0.004,0.0,0.004
0.0,0.0,0.0
0.001,0.0,0.001
0.004,0.0,0.004
0.008,0.0,0.008
0.013999999999999999,0.0,0.013999999999999999
0.021,0.0,0.021
0.027999999999999997,0.0,0.027999999999999997
0.037000000000000005,0.0,0.037000000000000005
0.045,0.0,0.045
0.057999999999999996,0.0,0.057999999999999996
0.08199999999999999,0.0,0.08199999999999999
0.322,0.0,0.322
0.5660000000000001,0.56639177,0.00039176607131952146
0.738,0.5570127,0.180987322807312
0.8270000000000001,0.7796502,0.04734978866577155
0.907,0.8153669,0.09163307619094851
1.018,0.9018016,0.11619841384887697
1.101,1.0341642,0.06683580970764158
1.17,1.0852567,0.08474330425262444
1.265,1.151262,0.11373795509338369
1.3869999999999998,1.2716825,0.11531749916076639
1.517,1.4157358,0.10126415920257559
1.662,1.5592777,0.10272234630584709
1.789,1.7413744,0.0476256265640258
1.908,1.833737,0.07426298427581779
2.1719999999999997,1.9497654,0.22223455619811983
2.647,2.4477408,0.19925920677185038
2.889,3.2011502,0.31215017890930197
2.818,3.0164256,0.198425609588623
2.7739999999999996,2.5370188,0.23698122406005817
2.969,2.7264163,0.24258365058898912
3.136,3.2976007,0.16160074615478504
3.174,3.2895164,0.11551644897460944
3.162,3.0930848,0.06891518783569328
3.178,3.1028595,0.07514050292968744
3.188,3.227384,0.03938409042358382
3.139,3.2013288,0.06232875442504904
3.031,3.0591176,0.028117555618285994
2.841,2.899971,0.05897100830078106
2.701,2.6297507,0.07124927139282233
2.673,2.5663223,0.10667767333984379
2.641,2.6873953,0.0463953342437744
2.543,2.6050367,0.06203673553466782
2.494,2.3706758,0.12332419776916526
2.4290000000000003,2.4339185,0.004918476104736058
2.392,2.3590083,0.03299168777465811
2.38,2.3544636,0.02553642272949208
2.315,2.3556237,0.04062372207641607
2.256,2.2072206,0.04877944564819314
2.25,2.161018,0.08898210525512695
2.25,2.2533064,0.0033063888549804688
2.319,2.2320416,0.08695840263366694
1.9269999999999998,2.3734317,0.4464316825866701
1.682,1.3715805,0.3104195184707641
1.445,1.5124334,0.06743340969085687
1.109,1.2698174,0.1608173522949219
0.8220000000000001,0.8442595,0.022259500503539975
0.6659999999999999,0.6439708,0.022029212474822923
0.518,0.564525,0.046525008201599105
0.33399999999999996,0.42382783,0.08982782697677616
0.16899999999999998,0.2338388,0.0648387966156006
0.067,0.0,0.067
0.043,0.0,0.043
0.021,0.0,0.021
0.003,0.0,0.003
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.003,0.0,0.003
0.013,0.0,0.013
0.02,0.0,0.02
0.027999999999999997,0.0,0.027999999999999997
0.038,0.0,0.038
0.048,0.0,0.048
0.06,0.0,0.06
0.077,0.0,0.077
0.206,0.0,0.206
0.425,0.4568982,0.03189821243286134
0.642,0.52686405,0.11513594818115236
0.812,0.81090593,0.001094066619873102
1.013,0.98254657,0.030453432083129783
1.179,1.2249634,0.04596342658996577
1.3,1.3661566,0.0661565780639648
1.405,1.422136,0.017135949134826634
1.465,1.5469754,0.08197537422180168
1.4909999999999999,1.5612929,0.07029288673400891
1.476,1.5594707,0.08347065353393557
1.505,1.5193963,0.014396305084228622
1.6059999999999999,1.6129317,0.006931728363037237
1.768,1.7874465,0.019446498870849593
1.949,2.0058627,0.056862712860107356
2.126,2.1918976,0.06589763069152843
2.313,2.3691275,0.05612751197814925
2.44,2.5815763,0.14157634735107427
2.572,2.77867,0.20667007255554193
2.657,2.628552,0.02844804000854495
2.72,2.830459,0.1104591178894041
2.725,2.8602567,0.1352566719055175
2.682,2.802629,0.12062899398803717
2.623,2.7056565,0.08265652847290017
2.553,2.6563408,0.10334083747863776
2.531,2.5761185,0.04511846923828111
2.5789999999999997,2.618554,0.03955411529541042
2.5839999999999996,2.753941,0.1699410591125492
2.594,2.6648612,0.07086120223999037
2.6210000000000004,2.6816363,0.06063633346557573
2.605,2.840704,0.23570396423339846
2.557,2.6173985,0.06039850044250494
2.4659999999999997,2.5536246,0.08762462997436549
2.386,2.4452295,0.059229530334472535
2.338,2.3987846,0.0607846374511718
2.3369999999999997,2.3724008,0.03540076065063502
2.3480000000000003,2.4259536,0.07795362663269012
2.4,2.4297745,0.02977452278137216
2.48,2.5286589,0.048658866882324237
2.496,2.6439948,0.1479948081970215
2.426,2.5580351,0.13203513526916488
2.335,2.3920193,0.05701927185058597
2.314,2.403102,0.08910192108154291
2.324,2.3800268,0.0560268173217775
2.233,2.4141939,0.18119386863708487
2.129,2.1841948,0.055194803237915036
2.053,2.0910413,0.03804132652282721
1.962,2.0782323,0.11623228836059574
1.883,1.943342,0.06034197044372558
1.864,1.8697103,0.005710326194763082
1.788,1.9425756,0.15457557392120358
1.546,1.755584,0.20958400154113765
1.354,1.3365636,0.01743641281127939
1.218,1.3089073,0.09090727043151858
1.2209999999999999,1.2358434,0.01484342002868666
1.251,1.2905456,0.03954558277130138
1.285,1.3328178,0.047817792892456135
1.345,1.36195,0.016950039863586452
1.349,1.4552968,0.10629675483703616
1.383,1.3892474,0.006247417449951165
1.469,1.4741645,0.005164485931396401
1.571,1.6215358,0.050535778045654345
1.65,1.7187886,0.06878862380981454
1.706,1.7635714,0.05757138156890873
1.7369999999999999,1.8086045,0.07160447883605969
1.7480000000000002,1.822092,0.07409205627441384
1.774,1.8655299,0.09152989482879637
1.819,1.8648844,0.045884376525878956
1.857,1.9491198,0.09211980628967287
1.8259999999999998,1.9765137,0.15051374340057389
1.743,1.8477149,0.10471490097045888
1.702,1.7318897,0.029889724731445355
1.686,1.7870959,0.10109590435028082
1.671,1.7707613,0.09976125144958492
1.6219999999999999,1.732412,0.1104119806289674
1.5659999999999998,1.6505182,0.0845181789398195
1.547,1.6041666,0.057166626930236886
1.528,1.6349207,0.10692071628570554
1.486,1.66507,0.17907005691528322
1.475,1.5093095,0.03430953025817862
1.449,1.5826707,0.13367068862915032
1.3630000000000002,1.5299883,0.16698828887939432
1.28,1.3642951,0.08429512500762937
1.217,1.3261976,0.10919762420654289
1.1909999999999998,1.2844832,0.09348319435119645
1.206,1.2772571,0.07125708484649662
1.271,1.3246064,0.05360641860961923
1.317,1.430287,0.11328700351715093
1.419,1.4368664,0.01786640262603756
1.59,1.6109169,0.020916852951049725
1.791,1.8822068,0.09120679759979256
2.003,2.074283,0.0712828845977782
2.316,2.2827559,0.03324414825439437
2.8169999999999997,2.755834,0.06116589736938449
3.365,3.4661183,0.10111833572387674
3.951,3.9224648,0.028535152435302802
4.627,4.5762677,0.05073228073120095
5.071000000000001,5.360881,0.28988085174560485
5.046,5.442096,0.39609623336791966
4.699,4.9001327,0.20113265609741227
4.333,4.4187994,0.08579940032958966
4.323,4.174527,0.14847283172607462
4.5489999999999995,4.577874,0.028874183654785668
4.823,4.9832907,0.1602906723022457
5.022,5.131986,0.10998614120483374
5.327000000000001,5.2139792,0.11302075576782311
5.604,5.729167,0.12516698455810538
5.846,5.9445686,0.09856863403320304
6.143,6.0892143,0.05378567504882792
6.7379999999999995,6.5391564,0.19884356307983353
7.816,7.6621747,0.153825298309326
9.158,9.283616,0.12561606597900443
10.304,10.21022,0.09377966308593777
10.837,10.985331,0.14833058166503932
10.707,10.954363,0.24736286926269457
10.107999999999999,10.650038,0.5420377655029309
9.235,9.756831,0.5218311691284185
8.338000000000001,8.688735,0.3507350082397451
7.706,7.5357485,0.17025151824951212
7.638,7.1941295,0.44387053298950185
7.886,8.109943,0.223943389892578
8.011000000000001,8.333239,0.3222386016845693
7.72,7.9787197,0.2587197113037112
6.9990000000000006,7.3019357,0.3029356727600092
6.1579999999999995,6.181406,0.02340602111816459
5.619,5.4920297,0.126970333099365
5.303999999999999,5.3130035,0.009003540039063118
5.221,5.384985,0.16398497009277335
5.166,5.316408,0.15040815734863244
5.229,5.2000103,0.028989700317382905
5.336,5.4071994,0.07119938278198212
5.3870000000000005,5.5594096,0.1724096183776851
5.417000000000001,5.490395,0.07339506912231375
5.516,5.502953,0.013046947479248061
5.7620000000000005,5.7186027,0.04339734268188522
6.077999999999999,6.1499686,0.07196862411499083
6.476,6.494417,0.018417190551757834
6.971,6.968935,0.0020649871826172728
7.45,7.4275594,0.022440624237060725
7.945,8.216735,0.2717348861694333
8.42,8.465373,0.04537303924560554
8.948,8.9513035,0.0033034820556636646
9.336,9.57901,0.2430100097656247
9.495,9.617935,0.12293518066406328
9.557,9.616048,0.05904785919189415
9.557,9.675889,0.11888901519775352
9.548,9.610904,0.06290373992919918
9.573,9.618034,0.04503436279296835
9.59,9.687862,0.09786239624023452
9.546,9.672959,0.12695932769775453
9.406,9.573199,0.16719927215576114
9.187000000000001,9.352068,0.16506794738769415
8.958,9.057239,0.09923857879638653
8.746,8.834868,0.08886843109130815
8.454,8.63727,0.1832699737548822
8.057,8.2012,0.1441995315551754
7.652,7.6853614,0.03336138534545885
7.202999999999999,7.3558335,0.152833530426026
6.886,6.8400292,0.045970760345459105
6.7810000000000015,6.8041334,0.023133415222166498
6.816,6.947446,0.13144586944580094
6.876,7.035511,0.1595110168457028
6.779,7.0740533,0.2950532875061036
6.364,6.683211,0.319210849761963
5.6930000000000005,5.9409256,0.24792559814453075
4.67,5.1981826,0.5281825828552247
3.6639999999999997,3.9966426,0.3326425895690921
2.7889999999999997,3.0524437,0.2634437427520755
1.9280000000000002,2.506329,0.5783290596008299
1.446,1.3983581,0.04764189338684077
1.21,1.3946908,0.18469075202941898
1.038,1.2109603,0.17296026897430417
0.805,1.025807,0.22080702304840083
0.635,0.75831145,0.12331145048141479
0.491,0.6313803,0.14038031959533692
0.405,0.48018098,0.07518097877502439
0.382,0.43071622,0.04871621656417846
0.4,0.445197,0.04519698619842527
0.41,0.48215348,0.07215347528457644
0.395,0.48179805,0.08679805278778074
0.41,0.4511335,0.04113348960876467
0.42200000000000004,0.4903252,0.06832521247863765
0.387,0.4962644,0.10926439809799193
0.341,0.4296388,0.08863880300521848
0.32299999999999995,0.38129497,0.0582949657440186
0.312,0.37701958,0.06501958417892456
0.293,0.35132343,0.058323425769805926
0.319,0.31704283,0.001957172393798834
