true_values,predicted_values,abs_error
1.515,1.8429683,0.3279683446884156
1.5,1.2969615,0.20303845405578613
1.465,1.6561263,0.1911262607574462
1.419,1.3571023,0.061897725105285684
1.392,1.381983,0.01001695823669424
1.4609999999999999,1.3797523,0.08124772167205796
1.598,1.5185759,0.07942409324646005
1.739,1.6871916,0.05180839443206797
1.834,1.8158402,0.018159755706787184
1.906,1.8573263,0.04867373085021964
1.9480000000000002,1.9862087,0.03820867729186994
2.013,2.0022798,0.01072024154663076
2.112,2.084391,0.027608882904052834
2.22,2.210419,0.009581060409546094
2.37,2.2910833,0.07891666412353526
2.58,2.5024414,0.07755859375000007
2.795,2.739087,0.05591289520263665
2.9290000000000003,2.9232726,0.005727390289306911
3.0469999999999997,2.931478,0.11552197647094697
3.138,3.1586823,0.02068234634399424
3.133,3.1218843,0.011115653991699226
3.074,3.0498,0.024200080871581875
3.0420000000000003,2.988059,0.053940956115722916
3.037,3.0090265,0.027973472595214766
3.074,3.0014343,0.07256567382812484
3.161,3.1148944,0.04610560989379886
3.3169999999999997,3.231514,0.08548602294921848
3.532,3.481225,0.05077498626708987
3.7310000000000003,3.7176375,0.013362461090088207
3.807,3.8722186,0.06521860885620123
3.78,3.7737193,0.006280689239501758
3.7430000000000003,3.707353,0.03564688491821322
3.759,3.7042723,0.05472772979736318
3.781,3.7689066,0.012093406677246232
3.825,3.7526221,0.0723778724670412
3.949,3.8341303,0.11486971282958969
4.064,4.056007,0.00799309158325201
3.988,4.0980783,0.11007825088500978
3.859,3.809258,0.04974201583862303
3.833,3.7162933,0.11670666503906268
3.855,3.8512306,0.0037693786621093572
3.867,3.8396406,0.027359382629394524
3.8680000000000003,3.8218007,0.046199291229248374
3.847,3.839767,0.007233020782470678
3.595,3.7818294,0.1868293571472166
3.4290000000000003,3.2514868,0.17751322174072293
3.295,3.3553624,0.060362415313720774
3.263,3.1314497,0.13155030059814443
3.307,3.287921,0.01907904815673822
3.5010000000000003,3.372272,0.1287279853820804
4.083,3.7749205,0.30807953643798847
4.821000000000001,4.8639464,0.04294643783569274
5.347,5.30634,0.04065978240966839
5.617999999999999,5.498815,0.1191849403381342
5.555,5.648843,0.09384281158447294
5.377999999999999,5.4565706,0.07857062530517656
5.2940000000000005,5.185134,0.10886606597900439
5.287000000000001,5.194421,0.09257918548584065
5.167000000000001,5.3253016,0.1583016471862786
4.941,5.0727663,0.13176630401611344
4.8420000000000005,4.728184,0.1138157768249517
4.772,4.76765,0.00434987258911157
4.694,4.779143,0.08514285659790044
4.502,4.624983,0.12298283386230491
4.119,4.3275476,0.20854755020141624
3.7060000000000004,3.8029556,0.09695562744140584
3.286,3.3481555,0.06215549850463864
2.8560000000000003,2.9150043,0.059004253387450856
2.512,2.477746,0.034253990173339854
2.184,2.318921,0.13492108917236312
1.9869999999999999,2.127495,0.14049505043029797
1.93,2.016334,0.08633405685424811
1.918,2.0364609,0.11846087646484382
1.876,1.9677725,0.0917724838256837
1.8219999999999998,1.8926768,0.0706768302917482
1.749,1.863127,0.11412699317932118
1.722,1.7615869,0.03958690452575686
1.695,1.7651829,0.07018285274505609
1.595,1.6970342,0.10203423976898196
1.499,1.5225356,0.02353556251525868
1.3459999999999999,1.4799026,0.13390262508392348
1.143,1.2386262,0.09562624168395994
1.014,0.969572,0.0444279923439026
0.987,0.9141946,0.07280541610717772
0.945,0.9257526,0.019247419834136914
0.899,0.89344096,0.005559038162231467
0.903,0.82363707,0.07936293172836306
0.991,0.8555976,0.1354023847579956
1.06,1.0216314,0.03836863994598394
1.136,1.0454699,0.09053011989593496
1.274,1.136995,0.13700504207611086
1.339,1.3526092,0.013609157562255891
1.358,1.3090984,0.04890163707733164
1.4580000000000002,1.3326226,0.12537735271453876
1.569,1.5634252,0.005574816703796337
1.639,1.6380215,0.000978530883789075
1.666,1.660303,0.005697003364562914
1.64,1.6858317,0.045831665992736914
1.568,1.6034973,0.03549726676940912
1.462,1.4892617,0.02726174640655521
