true_values,predicted_values,abs_error
1.5,1.4762208,0.02377915382385254
1.465,1.4442892,0.020710792541503986
1.419,1.4020233,0.01697668457031254
1.392,1.3485383,0.043461720466613674
1.4609999999999999,1.3112857,0.1497142658233641
1.598,1.4698105,0.12818951416015634
1.739,1.6214529,0.1175470724105836
1.834,1.7354096,0.09859038257598884
1.906,1.8163471,0.0896528778076171
1.9480000000000002,1.8923686,0.05563144493103045
2.013,1.9117376,0.10126243877410879
2.112,2.0209107,0.09108926010131846
2.22,2.1633883,0.056611747741699414
2.37,2.2896068,0.08039319038391124
2.58,2.515736,0.06426389694213874
2.795,2.8387997,0.04379971504211433
2.9290000000000003,3.0948598,0.1658598384857175
3.0469999999999997,3.1348038,0.08780377197265654
3.138,3.275929,0.13792897415161143
3.133,3.3812084,0.24820841979980468
3.074,3.2849212,0.21092116928100602
3.0420000000000003,3.168109,0.12610894012451146
3.037,3.1889768,0.15197676467895516
3.074,3.2241,0.15010011291503922
3.161,3.2686944,0.10769440078735348
3.3169999999999997,3.3914018,0.07440176773071316
3.532,3.6148057,0.08280569839477536
3.7310000000000003,3.8411765,0.11017650985717742
3.807,4.0220575,0.21505753326416022
3.78,3.9987178,0.218717784881592
3.7430000000000003,3.9290476,0.18604758453369108
3.759,3.9143043,0.1553042564392091
3.781,3.968093,0.18709291839599596
3.825,3.9772975,0.15229754447936994
3.949,4.0260534,0.0770534286499025
4.064,4.193175,0.12917483901977533
3.988,4.263091,0.2750910873413086
3.859,4.076998,0.21799823379516603
3.833,3.9609532,0.12795323562622052
3.855,4.021178,0.1661777687072754
3.867,4.080454,0.21345387268066407
3.8680000000000003,4.0498323,0.18183234405517545
3.847,4.0535336,0.20653355407714846
3.595,4.0268316,0.43183162689208965
3.4290000000000003,3.6633468,0.23434676742553684
3.295,3.5414786,0.2464786338806153
3.263,3.4682236,0.20522357177734385
3.307,3.4964736,0.18947355079650885
3.5010000000000003,3.574315,0.0733150711059567
4.083,3.8706841,0.21231585311889667
4.821000000000001,4.637992,0.18300809478759827
5.347,5.2063327,0.140667316436768
5.617999999999999,5.4179873,0.20001265335082952
5.555,5.666101,0.11110097885131864
5.377999999999999,5.3755727,0.0024273185729972724
5.2940000000000005,5.2475333,0.04646667861938525
5.287000000000001,5.2534204,0.033579647064209794
5.167000000000001,5.240792,0.07379179763793875
4.941,5.073838,0.13283823394775407
4.8420000000000005,4.8470135,0.005013473510741662
4.772,4.864417,0.0924170761108396
4.694,4.769618,0.07561803436279302
4.502,4.7076216,0.2056215744018557
4.119,4.486002,0.3670019683837893
3.7060000000000004,4.0773745,0.3713744583129879
3.286,3.6919386,0.40593863868713376
2.8560000000000003,3.2612195,0.405219501495361
2.512,2.726265,0.21426495361328124
2.184,2.3367698,0.1527698192596434
1.9869999999999999,2.0544107,0.06741069602966321
1.93,1.940505,0.010505027770996156
1.918,1.9596996,0.04169963073730476
1.876,1.939853,0.06385295295715343
1.8219999999999998,1.8437048,0.021704819679260412
1.749,1.7987276,0.04972763156890858
1.722,1.713743,0.00825702857971189
1.695,1.7240992,0.029099159240722594
1.595,1.6646146,0.0696145582199097
1.499,1.502384,0.0033839473724364133
1.3459999999999999,1.4469079,0.10090787792205824
1.143,1.2434287,0.10042870712280272
1.014,1.0370295,0.023029504776000964
0.987,0.98926574,0.0022657399177551385
0.945,1.0017973,0.05679731845855718
0.899,0.93107224,0.032072235107421854
0.903,0.8980501,0.0049498705863952885
0.991,0.93032324,0.060676756858825676
1.06,1.0435271,0.016472873687744194
1.136,1.0559251,0.08007486915588369
1.274,1.1334665,0.14053351783752444
1.339,1.3363619,0.0026381149291991868
1.358,1.30477,0.053230007171630955
1.4580000000000002,1.3078567,0.15014332103729267
1.569,1.5245211,0.04447888755798335
1.639,1.5918484,0.047151626586914075
1.666,1.6135049,0.05249511337280266
1.64,1.6411844,0.001184449195861914
1.568,1.580656,0.012656051635742127
1.462,1.4683168,0.006316793441772495
1.237,1.3526056,0.11560558128356924
0.97,1.0385113,0.06851127624511721
0.8190000000000001,0.82597643,0.006976431369781433
0.728,0.7768819,0.04888187360763552
0.604,0.7002572,0.09625718212127687
0.547,0.5802448,0.03324477958679195
0.498,0.5610496,0.06304958057403565
0.40299999999999997,0.51404893,0.11104893398284915
0.33,0.40636122,0.07636122226715086
0.294,0.34085602,0.046856015682220475
0.23399999999999999,0.31315994,0.07915994262695314
0.139,0.21231627,0.07331627464294432
0.083,0.015936136,0.06706386375427247
0.081,0.0,0.081
0.085,0.0,0.085
0.08900000000000001,0.0,0.08900000000000001
0.075,0.0062799454,0.06872005462646484
0.07,0.0,0.07
0.07100000000000001,0.0,0.07100000000000001
0.068,0.0,0.068
0.062,0.0,0.062
0.057,0.0,0.057
0.059,0.0,0.059
0.061,0.0,0.061
0.069,0.0,0.069
0.075,0.0,0.075
0.08199999999999999,0.0,0.08199999999999999
0.106,0.017228603,0.08877139663696289
0.166,0.074524164,0.09147583580017091
0.205,0.19766617,0.007333831787109363
0.23199999999999998,0.23478842,0.0027884178161621254
0.28700000000000003,0.26779783,0.019202172279357943
0.33299999999999996,0.35348564,0.020485643863678016
0.371,0.39421415,0.023214153289794925
0.408,0.43036842,0.02236842346191409
0.406,0.4669357,0.06093569421768186
0.38799999999999996,0.4454466,0.05744661045074467
0.337,0.38871807,0.051718068599700906
0.28,0.3487754,0.06877538681030271
0.233,0.27824116,0.04524115753173827
0.191,0.22290242,0.03190241718292236
0.149,0.16478562,0.015785623550415046
0.08199999999999999,0.09505594,0.013055937767028819
0.073,0.0,0.073
0.07100000000000001,0.0,0.07100000000000001
0.07400000000000001,0.0,0.07400000000000001
0.078,0.0,0.078
0.079,0.0,0.079
0.081,0.0,0.081
0.083,0.0,0.083
0.083,0.0,0.083
0.081,0.0,0.081
0.075,0.0,0.075
0.077,0.0,0.077
0.078,0.0,0.078
0.079,0.0,0.079
0.077,0.0,0.077
0.069,0.0,0.069
0.06,0.0,0.06
0.044000000000000004,0.0,0.044000000000000004
0.032,0.0,0.032
0.025,0.0,0.025
0.022000000000000002,0.0,0.022000000000000002
0.017,0.0,0.017
0.01,0.0,0.01
0.003,0.0,0.003
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.003,0.0,0.003
0.004,0.0,0.004
0.0,0.0,0.0
0.001,0.0,0.001
0.004,0.0,0.004
0.008,0.0,0.008
0.013999999999999999,0.0,0.013999999999999999
0.021,0.0,0.021
0.027999999999999997,0.0,0.027999999999999997
0.037000000000000005,0.0,0.037000000000000005
0.045,0.0,0.045
0.057999999999999996,0.0,0.057999999999999996
0.08199999999999999,0.0,0.08199999999999999
0.322,0.039976835,0.2820231647491455
0.5660000000000001,0.53922033,0.026779666900634824
0.738,0.71332735,0.024672651767730702
0.8270000000000001,0.78931934,0.03768066358566291
0.907,0.8509576,0.05604242753982547
1.018,0.93968606,0.07831394004821779
1.101,1.0643173,0.03668265438079832
1.17,1.1170454,0.05295459747314446
1.265,1.1872562,0.07774378299713125
1.3869999999999998,1.3186307,0.06836930465698221
1.517,1.4594493,0.05755070877075186
1.662,1.5866703,0.07532972049713127
1.789,1.7794162,0.009583796501159592
1.908,1.9053355,0.0026644544601439613
2.1719999999999997,2.045619,0.12638098907470674
2.647,2.5495393,0.09746067237853984
2.889,3.2954912,0.40649121856689474
2.818,3.2160718,0.3980718441009521
2.7739999999999996,2.9074087,0.13340871429443402
2.969,2.9388027,0.030197280883788924
3.136,3.4093373,0.273337282180786
3.174,3.4749608,0.30096080398559577
3.162,3.3515916,0.18959158706665047
3.178,3.389113,0.21111294937133795
3.188,3.427625,0.23962494087219222
3.139,3.4237027,0.2847027168273928
3.031,3.3299484,0.2989484252929686
2.841,3.1887054,0.3477054443359373
2.701,2.9399462,0.23894617462158196
2.673,2.7953377,0.12233767700195308
2.641,2.8649626,0.2239625778198242
2.543,2.8190281,0.27602813911437973
2.494,2.6235166,0.12951655960082986
2.4290000000000003,2.6043725,0.17537250137329075
2.392,2.533072,0.14107199478149424
2.38,2.522614,0.1426140022277833
2.315,2.5074449,0.19244485855102544
2.256,2.375774,0.11977390670776389
2.25,2.3098445,0.0598444938659668
2.25,2.3701022,0.1201021671295166
2.319,2.362958,0.04395795440673833
1.9269999999999998,2.5009818,0.5739818077087404
1.682,1.6208738,0.06112619113922113
1.445,1.5536329,0.10863285541534418
1.109,1.3278826,0.21888264751434328
0.8220000000000001,0.9483455,0.1263454823493957
0.6659999999999999,0.77589124,0.10989124441146858
0.518,0.7057404,0.18774039220809935
0.33399999999999996,0.5581962,0.22419618701934818
0.16899999999999998,0.36806417,0.19906416511535646
0.067,0.18573844,0.1187384443283081
0.043,0.05328369,0.010283691406250003
0.021,0.034250975,0.013250974655151366
0.003,0.0,0.003
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.003,0.0,0.003
0.013,0.0039274693,0.00907253074645996
0.02,0.05082667,0.030826668739318847
0.027999999999999997,0.0481416,0.020141598701477054
0.038,0.07097936,0.03297935676574707
0.048,0.10127854,0.05327854347229004
0.06,0.11944187,0.059441866874694826
0.077,0.14988732,0.0728873233795166
0.206,0.18865359,0.01734641170501708
0.425,0.46431184,0.039311838150024425
0.642,0.7223501,0.08035012054443358
0.812,0.88768065,0.0756806497573852
1.013,1.0183713,0.005371343612670998
1.179,1.2712406,0.0922405920028686
1.3,1.4369901,0.13699014186859126
1.405,1.520125,0.11512503147125241
1.465,1.6659207,0.2009207344055175
1.4909999999999999,1.6816089,0.1906089153289796
1.476,1.6909064,0.2149064054489136
1.505,1.6444213,0.1394213390350343
1.6059999999999999,1.7479279,0.14192790412902845
1.768,1.9137871,0.14578712654113768
1.949,2.1598186,0.21081864929199212
2.126,2.3778105,0.25181047821044933
2.313,2.5860229,0.2730228538513182
2.44,2.8148024,0.37480240821838384
2.572,2.9268246,0.3548245697021484
2.657,3.0571222,0.40012223052978513
2.72,3.1350894,0.4150893974304197
2.725,3.1797256,0.45472564697265616
2.682,3.1351504,0.45315043258667
2.623,3.0595336,0.43653359603881814
2.553,2.9909558,0.4379558296203614
2.531,2.9061499,0.3751498641967772
2.5789999999999997,2.9260817,0.34708165740966823
2.5839999999999996,3.0522003,0.46820031738281287
2.594,2.992869,0.3988689002990724
2.6210000000000004,2.99487,0.37386994743347124
2.605,2.9702306,0.3652305793762207
2.557,2.9428258,0.38582579421997076
2.4659999999999997,2.8727303,0.4067302551269534
2.386,2.7229786,0.3369785919189452
2.338,2.6427035,0.30470353317260734
2.3369999999999997,2.6362727,0.29927266883850123
2.3480000000000003,2.6799366,0.3319366474151608
