true_values,predicted_values,abs_error
0.198,0.0,0.198
0.551,0.86437035,0.3133703460693359
1.02,0.56493425,0.45506574630737306
1.227,1.3946831,0.1676831226348876
1.226,1.4244106,0.19841058158874514
1.361,1.2402496,0.12075036621093749
1.753,1.4738653,0.27913472938537587
2.373,1.980575,0.3924250345230105
2.75,2.7249045,0.025095462799072266
2.292,2.8712986,0.5792985515594484
2.021,1.9786147,0.04238531208038321
2.089,1.8571956,0.23180438423156735
1.984,2.0875335,0.10353347396850587
1.92,1.8777055,0.04229454517364495
2.023,1.8539853,0.16901469039917005
2.408,2.0241213,0.38387871551513664
2.589,2.5764694,0.012530578613281218
2.445,2.5769072,0.13190715789794938
2.449,2.2795167,0.1694833030700682
2.268,2.3887568,0.12075675201416036
2.278,2.0948687,0.1831313400268555
2.32,2.245736,0.07426411628723129
2.262,2.2549124,0.007087623596191417
2.279,2.1637588,0.1152412452697753
2.312,2.224584,0.0874158973693846
2.339,2.2564852,0.08251477622985837
2.446,2.2839923,0.162007709503174
2.526,2.4316583,0.09434173202514629
2.738,2.4822407,0.2557593231201172
2.726,2.7824323,0.05643231773376467
1.898,2.5991292,0.7011291999816895
1.389,1.486407,0.0974070415496826
1.287,1.2024596,0.08454042625427238
1.227,1.2514317,0.024431703567504792
0.914,1.2073512,0.29335120773315426
0.768,0.80986834,0.04186833572387694
0.837,0.7781687,0.05883132171630856
0.916,0.9227097,0.006709703445434534
0.835,0.9922173,0.15721730232238773
0.769,0.84441113,0.07541113471984862
0.64,0.80466175,0.16466175079345702
0.627,0.6444073,0.017407272338867186
0.614,0.7053926,0.09139259910583497
0.518,0.6757438,0.15774381828308104
0.586,0.5543437,0.03165629959106442
0.798,0.7117491,0.08625092315673832
0.846,0.9749975,0.12899752044677737
0.726,0.9191482,0.19314820671081545
0.68,0.7325816,0.052581615447998
0.751,0.73467207,0.016327930450439454
0.915,0.8562455,0.058754482269287145
1.191,1.0581372,0.13286282157897955
1.519,1.375768,0.14323205375671377
1.813,1.7060058,0.10699418830871577
2.356,1.9624646,0.39353542900085436
3.334,2.6587906,0.6752094116210938
4.021,3.9407797,0.08022031402587881
3.938,4.321463,0.383463108062744
3.985,3.6323252,0.35267482757568347
4.452,3.8750527,0.5769473094940185
4.796,4.721198,0.07480191802978542
5.575,4.84521,0.7297899246215822
5.583,6.036911,0.4539110107421873
5.729,5.145811,0.5831889190673829
5.868,5.708806,0.1591939620971683
5.982,5.807847,0.1741529769897463
5.998,5.891362,0.10663780975341819
5.732,5.738859,0.0068591766357419814
5.767,5.315035,0.45196513366699254
5.9,5.732737,0.1672629356384281
5.87,5.837092,0.03290807723999034
6.632,5.5830007,1.0489993400573727
6.984,7.2517424,0.26774236297607423
6.175,6.86495,0.6899501800537111
6.139,4.978151,1.1608491554260256
5.957,6.2493753,0.29237534332275406
5.675,5.5894604,0.08553962707519513
4.945,5.2261295,0.2811295318603513
4.27,4.2219267,0.048073310852050355
3.716,3.7592952,0.043295225143432425
3.306,3.2584717,0.04752827262878423
3.081,2.967151,0.11384907341003414
2.066,2.8398402,0.7738401737213136
1.499,1.5567312,0.057731224060058484
1.241,1.2996027,0.058602746963500874
0.939,1.1202929,0.1812929019927979
0.896,0.85088706,0.045112939834594745
0.94,0.9414296,0.0014296150207520064
1.112,0.98496914,0.127030860900879
1.186,1.2303011,0.04430114173889166
1.286,1.2341988,0.05180119132995609
1.274,1.3625133,0.08851330375671385
1.174,1.2814574,0.10745742416381843
1.053,1.1572573,0.10425731849670417
0.811,1.0355737,0.22457372093200678
0.767,0.75051475,0.01648525428771974
0.918,0.82505584,0.09294416236877445
1.041,1.0420563,0.001056322097778395
0.98,1.1328185,0.15281846046447756
0.769,0.98876095,0.21976094818115233
