true_values,predicted_values,abs_error
1.461,1.3092909,0.1517091140747071
1.598,1.4452971,0.15270287799835214
1.739,1.6289289,0.11007110023498545
1.834,1.7516923,0.08230770492553718
1.906,1.8161123,0.08988772010803214
1.948,1.8923321,0.055667922973632766
2.013,1.912071,0.10092901039123525
2.112,2.0075717,0.10442830276489268
2.22,2.1284854,0.09151455879211445
2.37,2.2183585,0.15164148330688487
2.58,2.39356,0.18644006729125984
2.795,2.6170075,0.1779925060272216
2.929,2.8049436,0.12405643844604475
3.047,2.9017158,0.14528424453735367
3.138,3.0153546,0.12264536666870107
3.133,3.0846832,0.04831682014465333
3.074,3.009394,0.06460606956481918
3.042,2.9405808,0.10141915512084942
3.037,2.9360273,0.10097271156311027
3.074,2.9335544,0.1404455890655516
3.161,3.0059457,0.15505431747436527
3.317,3.1362271,0.1807728691101076
3.532,3.3288615,0.2031385250091553
3.731,3.6097984,0.1212015686035155
3.807,3.8025296,0.004470426559448182
3.78,3.750606,0.029393939971923633
3.743,3.6480026,0.09499737548828113
3.759,3.6596804,0.09931963348388662
3.781,3.7257996,0.05520043945312514
3.825,3.72898,0.09601993560791033
3.949,3.7909415,0.15805852317810043
4.064,4.0104637,0.05353628540039068
3.988,4.102313,0.11431304168701173
3.859,3.8153884,0.043611558914184556
3.833,3.666837,0.1661630229949953
3.855,3.8217971,0.03320286750793455
3.867,3.8223124,0.04468764495849609
3.868,3.7926254,0.07537457275390613
3.847,3.8112912,0.0357087821960449
3.595,3.767566,0.17256596565246562
3.429,3.2971923,0.13180766487121565
3.295,3.22691,0.06808988571166985
3.263,3.203935,0.05906509208679189
3.307,3.104931,0.20206888389587396
3.501,3.2861798,0.21482021903991688
4.083,3.5953503,0.4876497344970705
4.821,4.575647,0.24535312271118137
5.347,5.4674945,0.12049448776245075
5.618,5.46234,0.15566012191772494
5.555,5.7141175,0.15911752700805692
5.378,5.485265,0.10726477813720692
5.294,5.2370825,0.05691751861572225
5.287,5.3406816,0.05368155288696297
5.167,5.34188,0.17487984466552753
4.941,4.9834633,0.04246328735351579
4.842,4.8002763,0.04172372055053675
4.772,4.8851156,0.11311562347412085
4.694,4.7044854,0.010485416412353565
4.502,4.6107445,0.1087444763183596
4.119,4.3460536,0.22705360031127952
3.706,3.7652009,0.05920085334777836
3.286,3.3422303,0.05623031997680661
2.856,3.0031216,0.14712161445617689
2.512,2.5261145,0.014114463806152333
2.184,2.2916224,0.10762240028381331
1.987,2.0013196,0.014319646835327049
1.93,1.8855407,0.04445927619934076
1.918,1.911279,0.006721036911010669
1.876,1.8821087,0.006108688354492298
1.822,1.8320453,0.010045316696166928
1.749,1.7916434,0.042643381118774304
1.722,1.6911519,0.030848142623901342
1.695,1.690197,0.004803009033203187
1.595,1.6383958,0.04339578628540042
1.499,1.4953742,0.0036257972717286258
1.346,1.4142822,0.068282202720642
1.143,1.200956,0.05795598697662352
1.014,0.9837977,0.03020227098464967
0.987,0.8942336,0.09276641559600829
0.945,0.9065341,0.03846592426300044
0.899,0.8625572,0.03644282722473147
0.903,0.82437205,0.07862794685363772
0.991,0.8507988,0.14020121431350707
1.06,0.98754156,0.07245844364166265
1.136,1.0429685,0.093031488418579
1.274,1.1357832,0.13821680450439455
1.339,1.3005085,0.038491500854492156
1.358,1.2989616,0.05903836059570322
1.458,1.3117714,0.14622860717773434
1.569,1.4619374,0.107062572479248
1.639,1.5606104,0.07838958644866945
1.666,1.6178538,0.04814623928070061
1.64,1.6274234,0.01257659435272207
1.568,1.5655894,0.0024105720520020135
1.462,1.4718244,0.009824407577514682
1.237,1.3510807,0.11408065605163564
0.97,1.0535041,0.08350410938262942
0.819,0.7978421,0.021157914638519237
0.728,0.7007033,0.027296677112579326
0.604,0.63634,0.03234002208709719
0.547,0.5105141,0.03648591947555546
0.498,0.4993307,0.0013306994438171404
0.403,0.47461683,0.0716168255805969
0.33,0.32528666,0.004713343381881729
0.294,0.25976813,0.03423187160491942
0.234,0.25003093,0.016030934810638414
0.139,0.1608339,0.021833895206451404
0.083,0.0038277507,0.0791722493171692
0.081,0.0,0.081
0.085,0.0607273,0.0242727017402649
0.089,0.09358239,0.004582391738891606
0.075,0.07971078,0.00471078157424927
0.07,0.027372003,0.04262799739837647
0.071,0.034869313,0.036130686759948724
0.068,0.043151855,0.024848144531250005
0.062,0.04998517,0.012014829635620117
0.057,0.03643018,0.020569819927215578
0.059,0.026064575,0.032935425281524655
0.061,0.032243848,0.028756152153015135
0.069,0.039271116,0.02972888374328614
0.075,0.062290967,0.012709033489227292
0.082,0.065904915,0.016095084667205814
0.106,0.07396734,0.032032662391662595
0.166,0.121252716,0.04474728441238404
0.205,0.23139134,0.026391340494155896
0.232,0.23169085,0.0003091461658477901
0.287,0.23351163,0.05348837327957151
0.333,0.31066185,0.02233814764022829
0.371,0.3556323,0.015367694854736325
0.408,0.37012172,0.037878282546997044
0.406,0.40557167,0.00042833065986636054
0.388,0.3820781,0.0059218888282775994
0.337,0.3432285,0.006228489160537698
0.28,0.2663656,0.013634412288665798
0.233,0.22260422,0.010395784854888929
0.191,0.17757234,0.013427660226821903
0.149,0.1329183,0.016081701755523675
0.082,0.084145606,0.002145605564117428
0.073,0.0,0.073
0.071,0.033590972,0.03740902757644653
0.074,0.04902345,0.02497655057907104
0.078,0.07794076,5.923795700073231e-05
0.079,0.053474784,0.0255252161026001
0.081,0.06231171,0.01868829107284546
0.083,0.059218526,0.02378147411346436
0.083,0.068636835,0.014363165378570561
0.081,0.06778604,0.013213962078094485
0.075,0.06416166,0.010838341712951657
0.077,0.04621494,0.030785061836242675
0.078,0.05853361,0.01946639108657837
0.079,0.06160736,0.01739263916015625
0.077,0.066467226,0.010532774448394774
0.069,0.054244876,0.014755124092102057
0.06,0.036676705,0.02332329511642456
0.044,0.021617472,0.02238252782821655
0.032,0.0,0.032
0.025,0.0,0.025
0.022,0.0,0.022
0.017,0.0,0.017
0.01,0.0,0.01
0.003,0.0,0.003
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.003,0.0,0.003
0.004,0.0,0.004
0.0,0.0,0.0
0.001,0.0,0.001
0.004,0.0,0.004
0.008,0.0,0.008
0.014,0.0,0.014
0.021,0.0,0.021
0.028,0.0,0.028
0.037,0.001924932,0.03507506799697876
0.045,0.016720057,0.028279943466186522
0.058,0.026901484,0.0310985164642334
0.082,0.051427186,0.030572814464569095
0.322,0.09629369,0.22570631217956544
0.566,0.55100167,0.014998332023620553
0.738,0.78986156,0.0518615598678589
0.827,0.8001996,0.02680037212371822
0.907,0.79641324,0.11058675718307498
1.018,0.9105692,0.10743080902099611
1.101,1.0375159,0.06348412132263181
1.17,1.0976614,0.07233862400054925
1.265,1.1640029,0.10099710464477529
1.387,1.2559981,0.1310018653869629
1.517,1.3872771,0.12972287368774404
1.662,1.5395868,0.12241321754455559
1.789,1.6885428,0.10045715713500969
1.908,1.7818215,0.12617851066589347
2.172,1.9172959,0.25470406723022476
2.647,2.279451,0.3675491065979002
2.889,2.8310409,0.05795914077758768
2.818,2.8830965,0.0650964565277099
2.774,2.6747909,0.09920914077758791
2.969,2.6376188,0.33138121986389146
3.136,3.0145478,0.12145217514038098
3.174,3.1252592,0.048740839004516534
3.162,3.1020317,0.05996829223632805
3.178,3.042821,0.1351790695190429
3.188,3.0701733,0.11782673645019548
3.139,3.1137433,0.025256694793700962
3.031,3.0088506,0.022149425506591935
